Unnamed: 0,open,high,low,close,volume,timestamp
52039,46078.41168655477,46101.72834009978,45674.962093647,45692.664253185074,1691.1928517501285,1750866300
52040,45692.664253185074,45773.27475668863,45394.88897562834,45453.92113351212,1196.2619643307228,1750867200
52041,45453.92113351212,45563.803899104656,45453.08200877677,45537.00702655483,1824.485231796649,1750868100
52042,45537.00702655483,45543.834528856176,45487.66242660854,45499.618616324384,1244.1051177256588,1750869000
52043,45499.618616324384,46393.331564297936,45122.42522952727,46242.076937866615,2647.5075670936662,1750869900
52044,46242.076937866615,46345.58332268976,46233.05323667015,46336.99713117611,2142.722952379213,1750870800
52045,46336.99713117611,46682.779705224246,46323.37899340939,46676.60241392883,2692.582623700737,1750871700
52046,46676.60241392883,46679.32629884809,46623.94350863063,46629.11759903536,1210.1762294075338,1750872600
52047,46629.11759903536,46668.56314796765,45976.67657915891,46164.01375828119,2578.894327618708,1750873500
52048,46164.01375828119,46357.625327389535,46141.19453145053,46302.79838512526,1479.4917655128977,1750874400
52049,46302.79838512526,46309.82595992666,45943.82491349161,46000.29611960657,1959.9496427609995,1750875300
52050,46000.29611960657,46167.44238132724,45943.55332456467,46124.4972114279,2423.4886714481986,1750876200
52051,46124.4972114279,46702.78916138063,46118.847734533934,46583.99552254568,2474.8711963992278,1750877100
52052,46583.99552254568,46587.79910025126,46507.707532940025,46526.08921640138,1949.4509083281396,1750878000
52053,46526.08921640138,46544.32316588441,46464.33042265457,46480.19890671354,2155.895874539811,1750878900
52054,46480.19890671354,46529.92620623993,46115.35235798737,46185.36904531587,1579.979260097101,1750879800
52055,46185.36904531587,46633.05844036286,46065.31528481846,46537.15502477459,2205.9795075247207,1750880700
52056,46537.15502477459,46721.89138474418,46525.144652371935,46692.733540734895,1999.4451847038144,1750881600
52057,46692.733540734895,46739.61077491267,46535.2378676753,46570.552398396685,1565.048799065456,1750882500
52058,46570.552398396685,46606.82540194464,46345.85454840206,46393.21038914291,1633.0715621242591,1750883400
52059,46393.21038914291,46449.02094870039,46117.94061526415,46138.43269155584,2140.6825645568388,1750884300
52060,46138.43269155584,46195.390548021576,46126.19367335973,46185.09807426528,2484.21514195926,1750885200
52061,46185.09807426528,46206.71832177944,46064.40944218303,46074.74101599208,1925.2945375986487,1750886100
52062,46074.74101599208,46403.50557927482,46043.56181303765,46364.27267107233,1420.7785170118282,1750887000
52063,46364.27267107233,46375.51611367337,46134.50750291009,46158.32552684847,1664.5747146307017,1750887900
52064,46158.32552684847,46513.83182013541,46133.6278162464,46413.89171979208,2103.76883584645,1750888800
52065,46413.89171979208,46551.83510352436,46362.12376432256,46541.69583926921,2330.7101240730867,1750889700
52066,46541.69583926921,46582.29406047262,46384.65257868282,46387.27917351026,2365.563333846276,1750890600
52067,46387.27917351026,46842.995145876965,46329.74973816623,46751.08814839478,1381.3647282165252,1750891500
52068,46751.08814839478,46908.67020802893,46727.613989531215,46907.24488414175,2427.8984968397203,1750892400
52069,46907.24488414175,46919.60656276267,46701.33838409205,46735.5491255455,2352.3647307564825,1750893300
52070,46735.5491255455,46880.74127488236,46692.86489645957,46878.48161432838,2522.2311082591978,1750894200
52071,46878.48161432838,47061.23346484229,46847.75992366431,47034.19596284062,2165.288227669836,1750895100
52072,47034.19596284062,47229.261156819375,47012.72350260914,47183.38616954246,2002.3452062049355,1750896000
52073,47183.38616954246,47349.93704617276,47134.095090234936,47309.63362746788,1953.094627651536,1750896900
52074,47309.63362746788,47832.279048052056,47229.81901943169,47712.559061918175,2312.9294050991625,1750897800
52075,47712.559061918175,47728.59545678488,47637.87140858304,47637.99129751616,1920.5955607422195,1750898700
52076,47637.99129751616,47652.11894860208,47487.361632576045,47504.045985839824,2021.4196973849348,1750899600
52077,47504.045985839824,47528.06009440967,47497.41303154236,47525.6064602107,2360.8479385166206,1750900500
52078,47525.6064602107,47528.08909395222,47525.09961740872,47527.374456254416,1338.7609785735303,1750901400
52079,47527.374456254416,47537.09378178813,47446.05902803101,47459.90803283891,1338.5648669089137,1750902300
52080,47459.90803283891,47938.118581335606,47455.882141236536,47906.335687670566,1397.1183393390413,1750903200
52081,47906.335687670566,47950.07519016287,47661.57234518571,47721.45541775346,2087.8147676479407,1750904100
52082,47721.45541775346,48089.46670745539,47656.05829360284,48045.97695147652,2328.4636966328067,1750905000
52083,48045.97695147652,48303.45555804745,48039.191014503886,48233.40789313661,2123.801208457336,1750905900
52084,48233.40789313661,48784.91461855848,48101.25032504844,48706.8090422583,2481.711546215451,1750906800
52085,48706.8090422583,48743.99328037445,48577.44510401093,48611.77483108032,1388.2107200202906,1750907700
52086,48611.77483108032,48775.8233142906,48006.83347041533,48102.46163392839,2320.5041182100117,1750908600
52087,48102.46163392839,48149.082142120205,48093.733682329,48141.00002620784,2494.327390956148,1750909500
52088,48141.00002620784,48454.48520587242,48098.11230902861,48351.18232342345,2128.671330144045,1750910400
52089,48351.18232342345,48441.128927357386,47984.39201872904,48010.6322160107,1440.4940540328996,1750911300
52090,48010.6322160107,48014.839392179136,47952.22453588786,47965.7520355631,1724.795468239354,1750912200
52091,47965.7520355631,47983.22066449746,47964.07221305083,47981.790672358,1691.895922912313,1750913100
52092,47981.790672358,47981.87360014984,47981.53482078765,47981.58003724888,1822.8930442180915,1750914000
52093,47981.58003724888,47981.95417312906,47935.47576847664,47944.88908913796,1633.6624385253574,1750914900
52094,47944.88908913796,47998.93444362505,47936.87930234595,47991.920421219664,1276.4551905972269,1750915800
52095,47991.920421219664,48169.10176031508,47363.48985784045,47452.76352393656,2688.372425373956,1750916700
52096,47452.76352393656,47555.17161078649,47155.0500923737,47193.20528760601,2144.323653518182,1750917600
52097,47193.20528760601,47220.686082704015,46843.05533476164,46954.93242542025,2214.045640604611,1750918500
52098,46954.93242542025,47001.470354439545,46812.8951574158,46820.28336618237,1926.8145534033515,1750919400
52099,46820.28336618237,47218.27330383914,46756.54792315608,47137.16326483234,1332.499082738456,1750920300
52100,47137.16326483234,47843.208509362405,46989.72437453709,47650.408948082906,2004.139202235807,1750921200
52101,47650.408948082906,47666.26646656483,47585.10601441099,47596.332376604805,2387.5508582093325,1750922100
52102,47596.332376604805,47632.51055931076,47427.971155622414,47453.599961899694,1776.254489402723,1750923000
52103,47453.599961899694,47457.12148998468,47452.77791310359,47456.19153281779,2158.0878154640345,1750923900
52104,47456.19153281779,48052.24302669435,47398.72252836433,47965.99828623543,1667.7949373819763,1750924800
52105,47965.99828623543,47981.95375161125,47448.75537198839,47612.138206500815,2129.731304149466,1750925700
52106,47612.138206500815,47920.33449065064,47549.84582615886,47858.0909156241,1473.6679317149344,1750926600
52107,47858.0909156241,48069.45637283072,47794.4583073313,48060.326826298326,1374.2628620423554,1750927500
52108,48060.326826298326,48141.07519016001,48056.70680195907,48130.43626733318,1237.1640225485712,1750928400
52109,48130.43626733318,48142.59618140636,48016.46372073439,48042.81509217955,2034.4959265088244,1750929300
52110,48042.81509217955,48163.252099230434,47568.332094005455,47663.03560789304,2582.786123990249,1750930200
52111,47663.03560789304,47963.06580316065,47564.23515776743,47876.94619434191,1181.2894971691471,1750931100
52112,47876.94619434191,47888.20557394884,47876.76954478789,47886.28515459282,1999.0428593635336,1750932000
52113,47886.28515459282,47886.31019423378,47885.34989363715,47885.62919491409,1625.974207482532,1750932900
52114,47885.62919491409,48454.53967450826,47700.68621294894,48427.22874882174,2198.3032835584977,1750933800
52115,48427.22874882174,48450.87231861336,48338.6324636806,48363.39823088763,2272.616476112,1750934700
52116,48363.39823088763,48504.289919939314,48307.26922525495,48477.38264928623,1263.8062217515017,1750935600
52117,48477.38264928623,48590.409299930405,48471.4038241409,48573.46737362095,1994.6309766784173,1750936500
52118,48573.46737362095,49260.70695556813,48431.94650590287,49069.20098505304,2210.673464312923,1750937400
52119,49069.20098505304,49081.58236286532,48933.823425512426,48969.58532084064,1762.9766252897089,1750938300
52120,48969.58532084064,49007.39471942205,48463.47361448594,48521.94061067666,1576.4778078762845,1750939200
52121,48521.94061067666,48527.01455815883,48385.44482449894,48393.66459011474,1742.1633125356325,1750940100
52122,48393.66459011474,48393.993496149735,48377.00603569856,48379.469743742986,2325.674598492688,1750941000
52123,48379.469743742986,48383.83218374282,48275.77802148218,48307.346510091054,1367.8793590764185,1750941900
52124,48307.346510091054,48323.71223715434,48267.433363048105,48269.661694568254,2289.033807783609,1750942800
52125,48269.661694568254,48297.36100898323,48266.54114247256,48292.99176393845,1278.902184582916,1750943700
52126,48292.99176393845,48394.02889130959,47942.09567928481,48037.41325392803,1450.4840227313246,1750944600
52127,48037.41325392803,48160.20703734517,47997.93955724385,48153.02989329974,2492.83029246204,1750945500
52128,48153.02989329974,48188.27816788383,47928.9336876392,47966.99948152978,2400.077311694149,1750946400
52129,47966.99948152978,48060.40933183929,47660.66838486888,47690.49152141595,2593.988285811676,1750947300
52130,47690.49152141595,47770.119885111984,47376.240711980754,47442.51715607312,1154.8173577627074,1750948200
52131,47442.51715607312,47461.08946525367,47179.27308074587,47191.77660151357,1966.12844013096,1750949100
52132,47191.77660151357,47234.00545930251,46952.56121700951,46962.22846435199,2205.231724585028,1750950000
52133,46962.22846435199,47388.25468323639,46954.58245824128,47376.43545159438,2293.853648377273,1750950900
52134,47376.43545159438,47380.92212819606,47355.503913638975,47357.19109666508,1776.9114486099134,1750951800
52135,47357.19109666508,47642.15126010368,47289.26315067445,47568.02364020241,1132.953618367786,1750952700
52136,47568.02364020241,47922.79250054088,47556.40018552079,47845.211044371776,1878.146077593356,1750953600
52137,47845.211044371776,47899.423851985135,47832.01151047921,47883.91841903734,2254.3378228757474,1750954500
52138,47883.91841903734,47885.00106667085,47858.22422326795,47865.12273307961,1146.69389730363,1750955400
52139,47865.12273307961,48018.72185336101,47859.45955090858,48016.12754013448,2562.4632325430653,1750956300
52140,48016.12754013448,48030.9754987178,48015.03118941017,48027.58532731096,1425.9409087990705,1750957200
52141,48027.58532731096,48109.54447660927,47770.56750942665,47837.0633982203,1495.5742131756597,1750958100
52142,47837.0633982203,48153.77376782343,47713.48914072068,48143.44561347416,2314.528887094179,1750959000
52143,48143.44561347416,48567.28848887801,48126.47442297078,48545.83338683901,2329.080019660575,1750959900
52144,48545.83338683901,48674.59342863894,48512.11310535767,48640.06721545067,2156.6422091601926,1750960800
52145,48640.06721545067,48870.52237716197,48629.18098401648,48800.71610141074,2597.8846229750948,1750961700
52146,48800.71610141074,49174.57461631265,48732.342071659936,49069.011043517385,1870.1715205601915,1750962600
52147,49069.011043517385,49128.13611027635,48802.05829293718,48818.10816193132,1674.43875697388,1750963500
52148,48818.10816193132,48837.77104153998,48400.01073098107,48496.31606085027,1156.9875184632538,1750964400
52149,48496.31606085027,48508.7072784444,48494.73051165764,48505.5333148219,1448.499715829196,1750965300
52150,48505.5333148219,48667.15618702789,48503.34553279972,48628.312833986216,2507.382997504783,1750966200
52151,48628.312833986216,48675.432604960304,48270.80586645638,48349.5121453361,1575.8642967474702,1750967100
52152,48349.5121453361,48429.64635152376,47927.49679453899,48038.31577403759,1758.1567121117166,1750968000
52153,48038.31577403759,48102.13385634052,47694.18815447265,47715.19633621346,2086.3474206805386,1750968900
52154,47715.19633621346,47978.24485091587,47702.30188773292,47957.72344979013,1254.229011006903,1750969800
52155,47957.72344979013,48143.97187770362,47954.65533954584,48095.557152849855,1783.578763444618,1750970700
52156,48095.557152849855,48100.87002348345,48042.95391567725,48056.58302712211,2149.6611096057864,1750971600
52157,48056.58302712211,48148.49687753204,47823.12514615701,47842.17596691592,2330.9390550317985,1750972500
52158,47842.17596691592,47925.03626326852,47828.74959015035,47903.75695277195,2132.363708321372,1750973400
52159,47903.75695277195,47984.41320711386,47663.118514827256,47708.8585110408,1842.419909895785,1750974300
52160,47708.8585110408,47821.19868997302,47690.11259072674,47814.68406881117,2251.3648296655238,1750975200
52161,47814.68406881117,48133.809928057584,47808.94925881092,48131.75800211438,2251.98592679648,1750976100
52162,48131.75800211438,48297.314892977854,48107.25796801421,48265.78863913372,1192.0056868902132,1750977000
52163,48265.78863913372,48270.05817440416,48236.02864591992,48240.782217100175,1885.205167987457,1750977900
52164,48240.782217100175,48420.79018058704,48208.12946077727,48368.55388469443,1952.8520133376296,1750978800
52165,48368.55388469443,48534.923021660274,48348.45818043383,48492.46558090143,1267.0117736723585,1750979700
52166,48492.46558090143,48500.60948925348,48417.152609396624,48438.61767515232,2074.060268220312,1750980600
52167,48438.61767515232,48440.24036269568,48191.034688600426,48251.65553269129,1780.1455027706627,1750981500
52168,48251.65553269129,48256.5247274405,48174.46919803702,48175.35322330212,1397.9598092062274,1750982400
52169,48175.35322330212,48259.21528048937,48161.3694501612,48252.33749953878,2054.4885568875343,1750983300
52170,48252.33749953878,48255.337397422205,48252.05712276972,48254.77158174352,1312.1466385576978,1750984200
52171,48254.77158174352,48450.929489796246,48217.93576463256,48406.51499422027,2054.767163485098,1750985100
52172,48406.51499422027,48410.82940762877,48378.80255189114,48378.95410258957,1166.8754709109571,1750986000
52173,48378.95410258957,48496.406652174,48367.26610162614,48462.309787907485,1142.7926107021826,1750986900
52174,48462.309787907485,48496.51823433516,48455.30559687931,48492.58902627766,1587.810100959993,1750987800
52175,48492.58902627766,48535.37502849515,48131.19656110001,48213.944937536005,2485.0812735224627,1750988700
52176,48213.944937536005,48998.63744620879,48067.23623107424,48824.87503109512,2186.1148604438717,1750989600
52177,48824.87503109512,49180.70668332127,48731.33254497505,49086.8179855165,1140.0437083960717,1750990500
52178,49086.8179855165,49393.89143177202,49076.23217616314,49330.10431742392,1802.251088354001,1750991400
52179,49330.10431742392,49480.39260899727,49287.60641039686,49452.548475791846,1384.5086366751764,1750992300
52180,49452.548475791846,49498.74487139664,49276.4696222692,49324.59156162077,1587.9414429076091,1750993200
52181,49324.59156162077,49382.72191522519,48787.42011750038,48857.5571815567,1987.239926028953,1750994100
52182,48857.5571815567,48858.235013462654,48792.210937321564,48800.0829954645,1274.002277455328,1750995000
52183,48800.0829954645,48816.2484595662,48684.82613573743,48690.09246111563,1223.768887544484,1750995900
52184,48690.09246111563,48695.76272688904,48659.71515845136,48663.533130182,1257.0900554381851,1750996800
52185,48663.533130182,48684.47289604114,48459.92993018049,48526.15694136966,1301.789443567846,1750997700
52186,48526.15694136966,48717.23789142552,47978.9076163583,47991.84575462571,2423.3738914825326,1750998600
52187,47991.84575462571,48034.1975562049,47667.27227845447,47734.86959762087,2330.5736894100637,1750999500
52188,47734.86959762087,48119.34312954538,47627.37968660732,48062.908742613145,1700.955708387923,1751000400
52189,48062.908742613145,48142.19864858224,47739.15621876952,47823.81981446047,1424.16104912868,1751001300
52190,47823.81981446047,48139.55432247248,47708.30464097626,48111.900131631664,1164.560544228668,1751002200
52191,48111.900131631664,48544.42865561621,47960.596528486334,48508.72030536977,2052.795771705493,1751003100
52192,48508.72030536977,48615.55676538576,48115.50875921804,48145.4507474266,1825.659662903996,1751004000
52193,48145.4507474266,48283.08504299122,47722.00684495067,47803.13797532384,1914.751767209014,1751004900
52194,47803.13797532384,47943.38493950887,47778.73695964929,47928.20200149542,1639.7793489830794,1751005800
52195,47928.20200149542,48448.93759904504,47848.02071812006,48292.04444127527,1999.545231347176,1751006700
52196,48292.04444127527,48502.33421923759,48227.059077751066,48457.82965657608,1897.6053550813112,1751007600
52197,48457.82965657608,48462.44721921452,48412.45068534564,48423.698164264686,1894.4241670775536,1751008500
52198,48423.698164264686,48463.566577906895,48060.82868367667,48131.71361373692,2409.833626649304,1751009400
52199,48131.71361373692,48268.43049898073,48103.74456560874,48226.7720808232,2092.652367126182,1751010300
52200,48226.7720808232,48227.08536849139,48205.12066442088,48206.72515628047,1866.1552780619668,1751011200
52201,48206.72515628047,48301.778454963525,48186.47409524079,48286.886068292486,1731.7711623371529,1751012100
52202,48286.886068292486,48322.80479368688,48069.53442633283,48122.68813798847,2110.075314522544,1751013000
52203,48122.68813798847,48153.59900884759,47953.252670876325,47985.2688732238,1238.4137049910812,1751013900
52204,47985.2688732238,48255.7664989816,47916.20655883717,48179.59768216272,1551.356608829865,1751014800
52205,48179.59768216272,48883.14043249716,48140.25062406122,48725.037264087645,2431.702762650775,1751015700
52206,48725.037264087645,48726.39820594635,48535.623196074055,48583.41358276762,2360.285648492843,1751016600
52207,48583.41358276762,48590.26921801285,48397.29207207971,48434.02524541254,2182.816104877376,1751017500
52208,48434.02524541254,48505.144734041314,48055.90711090731,48144.46677762782,1852.7264282423605,1751018400
52209,48144.46677762782,48266.712065648,47829.696044687575,47864.95498186183,2032.73745758658,1751019300
52210,47864.95498186183,47909.69281890925,47844.07464216565,47905.06641181599,1246.896128975848,1751020200
52211,47905.06641181599,48574.51992989953,47755.195543074486,48443.873600965,2316.6087790938486,1751021100
52212,48443.873600965,48445.91684700409,48375.43031945584,48389.90343118479,1619.7635422699743,1751022000
52213,48389.90343118479,48748.08646480503,48308.122273358735,48650.87512996794,2433.587209084676,1751022900
52214,48650.87512996794,48721.508186458144,48628.3563645154,48701.060788866336,2213.8906235276822,1751023800
52215,48701.060788866336,48796.6036306789,48671.32625877048,48782.711254967486,2319.619954021529,1751024700
52216,48782.711254967486,48949.80734714488,48730.65541577051,48925.746939740406,1432.2973463096478,1751025600
52217,48925.746939740406,48969.73932217303,48586.33034399618,48656.47634752744,2237.223857823033,1751026500
52218,48656.47634752744,48703.61915842127,48548.80869525404,48558.99539951958,2019.1609056666305,1751027400
52219,48558.99539951958,48576.00595485216,47947.9688421338,48111.26277487918,1563.693112027011,1751028300
52220,48111.26277487918,48206.15876080522,47652.12122989501,47744.077840127895,2444.234688807088,1751029200
52221,47744.077840127895,48362.70089558922,47606.68981588977,48250.63465691369,2677.180905117569,1751030100
52222,48250.63465691369,48274.29376617812,48121.569186083216,48131.96377098559,1723.558454125501,1751031000
52223,48131.96377098559,48145.25345443329,48072.36184965204,48079.68459242672,1594.634558004213,1751031900
52224,48079.68459242672,48284.66408683985,48050.02994239116,48245.45752621429,1564.5174420878282,1751032800
52225,48245.45752621429,48301.11856859396,48226.84893378768,48283.84439314059,1453.5698674288897,1751033700
52226,48283.84439314059,48294.50856656842,48207.49221843607,48223.86417296659,1796.680658051534,1751034600
52227,48223.86417296659,48233.00884226756,48085.08264512815,48121.70758228211,1581.5312224622176,1751035500
52228,48121.70758228211,48471.135271804975,48018.37658879952,48385.21985531067,2545.255012998779,1751036400
52229,48385.21985531067,48625.52624204473,48364.85583431148,48557.110298952975,1197.6421896438085,1751037300
52230,48557.110298952975,48632.13048213947,48541.35290325324,48615.74676188243,1096.778283170326,1751038200
52231,48615.74676188243,48656.03679283289,48490.568199403824,48530.30104322093,1852.9072292523956,1751039100
52232,48530.30104322093,48567.62159237947,48201.194080925365,48272.84831629751,1562.4312465927817,1751040000
52233,48272.84831629751,48281.02394821039,47976.47899428204,48001.88425422382,2631.101089868611,1751040900
52234,48001.88425422382,48003.865298264405,47963.8279202715,47972.55347791541,1572.363406260113,1751041800
52235,47972.55347791541,48031.91479646882,47954.21914585258,48012.52441914192,2275.1573746758027,1751042700
52236,48012.52441914192,48017.91892827569,47883.639309987775,47913.19177371555,1936.947284509965,1751043600
52237,47913.19177371555,47963.34002631382,47095.16782892257,47242.07577049916,1592.1143758059152,1751044500
52238,47242.07577049916,47399.203834183936,47196.26024280826,47363.39553274726,1362.7495289542032,1751045400
52239,47363.39553274726,47443.42506278445,47335.71854500183,47436.31679673633,1576.6992848952943,1751046300
52240,47436.31679673633,47484.98933841544,47218.67420057429,47283.06177193434,1461.441706938757,1751047200
52241,47283.06177193434,47645.18109829067,47150.537700539295,47631.49680663437,1519.5566378294384,1751048100
52242,47631.49680663437,47678.0946786867,47619.049377939526,47675.03501247443,2222.229458648193,1751049000
52243,47675.03501247443,47938.66792456314,47673.63587488893,47889.62105992796,1679.0875888310072,1751049900
52244,47889.62105992796,47903.18546209434,47782.56213078619,47796.355592740496,1879.4887234386745,1751050800
52245,47796.355592740496,47879.566817385145,47551.473441866125,47594.92540693149,1888.4414539308943,1751051700
52246,47594.92540693149,47699.62122156485,47225.98110163837,47289.899600063945,2131.3423774954917,1751052600
52247,47289.899600063945,47416.75683640274,47255.65777755279,47401.38680515761,1498.7864664704894,1751053500
52248,47401.38680515761,47402.40542616228,47349.36397536725,47349.536066545406,1958.718865541748,1751054400
52249,47349.536066545406,47488.45387144136,47305.81257235418,47476.89459070568,2459.743967792176,1751055300
52250,47476.89459070568,47498.62183997806,47283.74235550445,47284.67891510141,2021.0706770173267,1751056200
52251,47284.67891510141,47541.26713346492,47230.19338709496,47486.44271427944,1743.748386193806,1751057100
52252,47486.44271427944,47534.1887390782,47475.35625585299,47521.59078316763,1764.2436258465864,1751058000
52253,47521.59078316763,47534.97169178045,47463.4095824314,47466.10496535304,1756.4214810167882,1751058900
52254,47466.10496535304,47640.859314233625,47407.95494508855,47613.33854138874,1304.4114910017058,1751059800
52255,47613.33854138874,47625.15225931227,47570.35752986929,47576.99893135401,1194.8194325199927,1751060700
52256,47576.99893135401,47734.20802024395,46904.92944278029,47115.646865644354,1585.2052572759342,1751061600
52257,47115.646865644354,47240.8470787269,46544.08775072317,46574.09088347467,2202.518749980843,1751062500
52258,46574.09088347467,46784.58080022347,46562.44991337122,46720.98646477855,1217.5750859185262,1751063400
52259,46720.98646477855,46748.14006082423,46712.53075624443,46747.14859701703,2123.4083717404105,1751064300
52260,46747.14859701703,46967.30990460077,46696.05780400282,46931.357695065744,1871.2269853464657,1751065200
52261,46931.357695065744,46998.55404054016,46910.73683001087,46990.10561517967,1671.7794493558813,1751066100
52262,46990.10561517967,47197.48620370509,46973.82408880482,47142.01051746059,1815.6209865751207,1751067000
52263,47142.01051746059,47612.07082162934,46998.57235531585,47531.243081871806,1933.5734465999776,1751067900
52264,47531.243081871806,47542.04914571798,47493.66513779976,47503.27856896226,1926.2138163252305,1751068800
52265,47503.27856896226,47587.327996613945,47137.42623331875,47241.632894720766,2280.2119825725795,1751069700
52266,47241.632894720766,47374.21776341927,47216.74406598347,47346.23359328041,1825.016493142332,1751070600
52267,47346.23359328041,48032.89635106421,47203.15219238932,47887.96831757763,1859.741662031028,1751071500
52268,47887.96831757763,47894.72714652168,47853.46274825148,47861.01393163071,1751.702289594015,1751072400
52269,47861.01393163071,47896.4566432208,47728.30224358159,47758.264245472994,1204.1006171587408,1751073300
52270,47758.264245472994,48160.88919688875,47655.31647788737,48043.38545378841,1160.010254516193,1751074200
52271,48043.38545378841,48112.94554679642,47856.09499646084,47856.40640954771,2573.5237149719646,1751075100
52272,47856.40640954771,47857.92348478402,47790.47003938844,47812.41204935748,2431.234897471992,1751076000
52273,47812.41204935748,47940.72935433642,47523.01845180926,47535.81022440321,2072.404249467814,1751076900
52274,47535.81022440321,47555.44598773374,47243.26179174923,47293.91911987909,2081.9917978693093,1751077800
52275,47293.91911987909,47331.45981505708,46839.34944450588,46919.14337385636,2470.913170670837,1751078700
52276,46919.14337385636,47049.06635904624,46876.29686483056,47044.22655648856,2102.066626313866,1751079600
52277,47044.22655648856,47230.614011608166,47001.422012415904,47193.75757220656,2089.8124208222284,1751080500
52278,47193.75757220656,47273.24892692855,46537.60807944879,46574.22373851653,1781.0492340981118,1751081400
52279,46574.22373851653,47050.83305561011,46496.77412017114,46909.15339205246,1585.21067146421,1751082300
52280,46909.15339205246,47574.27394453168,46867.70223453867,47368.97183028974,1712.1672433900007,1751083200
52281,47368.97183028974,47419.394688316585,47364.321764812725,47409.60016215188,1324.099943307146,1751084100
52282,47409.60016215188,47444.47886668738,47199.37023992428,47263.65645816759,1503.8808619650306,1751085000
52283,47263.65645816759,47711.98804122764,47208.56371931511,47682.61508540581,2093.56384860206,1751085900
52284,47682.61508540581,47723.65328083072,47388.955911847625,47480.34029370119,1752.0335401425164,1751086800
52285,47480.34029370119,48063.6183561522,47356.42562035597,47963.30660718325,2357.047980630095,1751087700
52286,47963.30660718325,48180.29734815287,47942.65168979608,48131.57324889145,1945.6257449418483,1751088600
52287,48131.57324889145,48516.29001375899,48067.29157346263,48388.54943423588,2345.708319111091,1751089500
52288,48388.54943423588,48517.92706363083,47970.10102046854,48109.74243992109,1300.6401174220337,1751090400
52289,48109.74243992109,48330.85715795619,48102.211350853824,48282.420667638784,1703.091572404842,1751091300
52290,48282.420667638784,48544.33639689586,48219.31341633332,48533.02364402775,1991.7094959694823,1751092200
52291,48533.02364402775,48555.06748495552,48335.34266179257,48365.88574358342,1373.255002943966,1751093100
52292,48365.88574358342,48424.59188704435,48066.963034139146,48151.44211175093,1140.99376711815,1751094000
52293,48151.44211175093,48179.91394509305,48070.41693665883,48076.01600769693,1466.6719535279983,1751094900
52294,48076.01600769693,48082.54610536267,48074.0608274573,48080.65815816648,2305.674456533349,1751095800
52295,48080.65815816648,48094.39321063076,47927.31493489676,47970.996419084775,2394.590787416371,1751096700
52296,47970.996419084775,48131.57316746701,47948.81755381199,48098.76742429448,1340.198704177859,1751097600
52297,48098.76742429448,48171.33960319801,48097.668021870646,48159.45106825397,2114.789310332371,1751098500
52298,48159.45106825397,48164.94489333333,48103.30159079726,48112.1682364253,1109.4029487473765,1751099400
52299,48112.1682364253,48246.03967815244,48088.62151781375,48234.35988201729,1658.9298448261363,1751100300
52300,48234.35988201729,48490.031171730974,48191.14833824834,48431.24842837269,1468.684061811334,1751101200
52301,48431.24842837269,48496.4590742422,48427.78072537154,48491.2195106458,1716.913085136385,1751102100
52302,48491.2195106458,48583.96763374045,48165.34858509986,48185.61153116952,1212.9332793522176,1751103000
52303,48185.61153116952,48352.4325008652,48132.81906786136,48301.72464943162,1593.7080005515477,1751103900
52304,48301.72464943162,48336.541751309655,48080.79588487987,48146.97544283318,2512.870511813567,1751104800
52305,48146.97544283318,48156.27778667427,48028.92088915337,48045.44152231641,1346.5202116733008,1751105700
52306,48045.44152231641,48184.92337410474,48027.64573008005,48141.71588601824,1930.9814412460128,1751106600
52307,48141.71588601824,48617.94677169529,48065.26483638666,48534.203352799,2145.0512817460144,1751107500
52308,48534.203352799,49189.45608589891,48368.28594933457,49106.788412359565,1533.324989352209,1751108400
52309,49106.788412359565,49223.46532133966,48677.36257405762,48764.0744673441,2267.9285963147795,1751109300
52310,48764.0744673441,48797.28215295833,48755.39607793344,48790.61583843832,2308.481417359291,1751110200
52311,48790.61583843832,49330.422737759385,48700.60736702637,49184.10596411933,1247.984012917662,1751111100
52312,49184.10596411933,49283.11271958108,48618.29001286952,48651.63637014876,1713.72497479064,1751112000
52313,48651.63637014876,48706.58207214584,48419.73514774905,48469.45121649368,2528.210247417081,1751112900
52314,48469.45121649368,48475.9884576013,48449.55402037813,48453.83515013354,2144.019736777508,1751113800
52315,48453.83515013354,48456.06040600735,48453.18707131703,48455.92224044083,1582.514644209749,1751114700
52316,48455.92224044083,48494.22014890444,48447.46712234403,48483.78944977815,2074.9028182558286,1751115600
52317,48483.78944977815,48581.81245145725,48462.7952438245,48561.450179976615,2145.128920572574,1751116500
52318,48561.450179976615,48589.5665104216,48561.29277388659,48582.719390870174,1605.9977230351935,1751117400
52319,48582.719390870174,48643.37237297231,48419.73108534195,48446.8378025498,2439.6700946782744,1751118300
52320,48446.8378025498,48748.30917785642,48391.63208906961,48659.44118297199,1739.095749566444,1751119200
52321,48659.44118297199,48807.41476308749,48621.75500664039,48790.223488646894,1231.4561386142575,1751120100
52322,48790.223488646894,49068.36092560122,48759.793614899056,49037.18158328525,2634.2901970178727,1751121000
52323,49037.18158328525,49113.4856241583,49020.07340038669,49091.3830304888,2248.7761717151297,1751121900
52324,49091.3830304888,49157.18992674728,48842.05484113663,48910.207800259486,1880.9525076675225,1751122800
52325,48910.207800259486,48922.4524197003,48767.38011936668,48790.20967386663,2244.2007682060785,1751123700
52326,48790.20967386663,48814.363867497246,48720.07552278477,48722.76520920736,1171.6659163558795,1751124600
